account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,area_code_area_code_415,area_code_area_code_510
97,1,0,0,272.8,60,113,18.4,245.1,67,8,1.65,5,1,0,1
10,0,0,0,183.0,103,77,18.26,206.4,73,6,2.35,2,0,0,1
42,0,1,16,240.8,80,121,18.07,271.7,138,4,2.54,1,0,0,0
200,0,0,0,195.4,71,96,21.2,233.1,132,2,3.48,3,0,0,0
42,0,0,0,139.4,109,121,19.02,244.9,105,3,1.24,1,0,0,1
64,1,1,33,127.2,93,104,13.85,247.4,109,13,2.19,0,0,0,1
88,0,0,0,153.5,94,118,21.39,182.2,99,6,2.3,1,0,0,0
131,0,1,23,170.8,145,93,20.12,294.5,100,1,3.43,1,0,1,0
110,0,0,0,188.0,127,118,7.69,150.3,64,3,4.13,3,0,0,1
125,0,0,0,106.1,95,113,13.4,192.5,69,3,2.19,1,0,0,0
115,0,0,0,173.5,121,100,14.31,138.3,105,5,2.11,1,0,0,0
82,0,0,0,207.2,114,97,13.91,192.8,79,4,2.51,7,0,1,0
92,0,1,47,141.6,95,130,17.67,203.6,95,11,2.75,0,0,1,0
128,0,1,32,222.9,136,80,22.27,191.4,101,4,2.92,0,0,0,1
59,0,1,45,71.2,113,95,19.86,139.3,129,12,3.78,1,0,0,1
100,0,1,39,204.9,74,80,17.87,168.8,89,4,3.02,2,0,1,0
67,0,0,0,225.9,78,83,20.66,84.1,94,2,3.65,2,1,0,1
76,0,0,0,173.2,93,80,11.15,170.9,104,3,1.46,0,0,0,0
45,0,0,0,135.0,116,108,13.52,170.3,130,15,3.0,1,0,1,0
97,1,0,0,143.7,117,82,23.21,178.3,81,3,2.94,0,0,1,0
74,0,0,0,174.1,96,94,21.34,257.6,123,5,2.24,2,1,0,0
84,0,0,0,159.5,125,90,21.0,187.9,82,4,1.94,2,0,0,0
69,0,0,0,244.8,76,100,6.56,222.8,102,3,2.7,0,0,1,0
105,0,0,0,98.2,103,91,11.93,140.2,106,1,3.75,1,0,0,0
93,0,1,21,213.8,103,72,21.9,218.4,114,6,1.94,1,0,1,0
136,1,0,0,199.2,122,114,18.25,150.9,105,7,3.19,1,0,0,0
148,0,1,21,262.9,135,96,12.71,140.5,109,4,2.19,1,0,1,0
21,0,0,0,254.3,87,95,18.32,236.3,98,5,3.13,1,1,1,0
110,0,0,0,100.1,90,93,19.83,204.4,57,8,3.0,3,0,0,0
94,0,0,0,190.6,108,95,12.95,144.7,97,5,2.03,1,0,0,1
81,0,0,0,115.3,99,117,19.1,152.5,98,2,4.86,1,0,0,0
98,0,0,0,307.2,65,97,11.78,381.6,99,4,2.75,2,1,1,0
81,0,0,0,183.6,116,98,12.97,212.2,99,6,3.29,3,0,1,0
85,0,0,0,255.3,114,83,16.54,276.6,78,5,1.0,3,0,1,0
74,0,0,0,124.8,114,121,11.31,160.3,85,7,2.86,3,0,1,0
127,1,0,0,176.9,110,100,14.27,182.2,138,2,2.08,1,1,0,0
137,0,0,0,79.5,121,86,13.95,121.8,108,7,3.16,2,0,0,1
80,0,0,0,101.1,121,110,22.37,137.7,74,5,1.97,0,0,0,1
143,0,0,0,167.8,72,99,17.94,153.5,109,6,2.84,4,1,0,0
113,0,1,34,44.9,63,82,11.41,168.4,118,3,3.59,1,0,0,0
98,0,1,31,181.6,112,100,18.76,236.3,121,4,3.48,2,0,1,0
81,0,0,0,140.8,97,109,17.98,216.9,53,4,3.29,0,0,1,0
35,0,0,0,179.2,59,101,24.08,285.4,83,7,1.57,2,0,1,0
162,0,0,0,49.2,121,136,12.23,203.0,97,13,3.27,1,0,0,0
155,0,1,30,128.5,86,91,16.01,254.4,85,6,1.84,1,0,0,0
143,0,0,0,155.4,112,92,24.73,228.4,91,5,3.75,1,0,0,1
94,0,0,0,177.1,112,112,16.49,146.7,108,4,1.59,1,0,0,1
141,0,0,0,215.6,113,81,17.05,153.8,107,6,3.35,1,0,0,1
122,0,1,22,204.5,92,121,11.87,205.0,103,5,2.32,2,0,0,1
47,0,1,30,136.5,101,74,14.87,146.4,91,3,2.94,2,0,0,1
96,0,0,0,97.6,98,118,8.97,220.2,105,9,3.13,1,0,1,0
76,0,0,0,198.3,130,86,18.45,188.4,96,3,3.38,0,0,0,1
104,0,0,0,139.7,78,119,17.22,203.6,102,5,3.05,2,0,1,0
105,0,1,29,179.4,113,100,23.41,246.1,105,5,2.7,0,0,1,0
172,0,0,0,290.5,123,77,21.51,159.3,96,5,3.05,2,1,0,1
118,1,1,39,153.8,106,111,10.48,117.8,103,6,2.48,1,0,0,0
112,0,0,0,115.8,108,111,20.68,184.6,78,5,3.54,1,0,1,0
151,0,1,26,196.5,98,111,14.94,221.8,124,5,3.62,0,0,1,0
153,0,0,0,166.8,127,121,12.2,210.7,130,4,3.19,0,0,0,1
18,0,0,0,156.0,88,127,18.17,244.9,113,9,3.08,1,0,1,0
92,0,0,0,265.6,82,75,15.36,211.1,113,2,2.32,1,0,0,0
98,0,1,40,212.1,90,110,19.88,234.0,84,4,1.92,0,0,0,0
137,1,0,0,135.1,95,102,11.4,223.1,81,2,3.32,2,1,1,0
128,0,1,28,115.4,96,94,15.76,209.3,69,4,4.78,0,0,0,1
119,0,0,0,239.1,88,79,20.7,230.9,92,3,2.94,3,1,0,0
123,0,0,0,225.6,102,56,19.19,186.7,128,2,1.81,1,0,0,0
151,0,1,17,214.7,97,90,11.77,169.1,44,4,2.32,1,0,0,0
64,0,1,31,281.9,121,104,20.45,212.2,120,5,1.89,3,0,1,0
131,1,1,26,292.9,101,97,16.97,255.3,127,7,3.73,4,1,0,1
124,0,0,0,156.9,74,82,16.64,181.0,99,2,2.38,1,0,0,0
130,0,0,0,213.1,105,108,17.53,163.4,93,3,2.4,0,0,1,0
120,0,0,0,79.2,123,106,18.03,224.6,104,4,2.75,3,0,1,0
56,0,0,0,253.2,95,116,15.98,142.0,133,4,1.19,1,0,0,1
94,0,0,0,142.3,50,142,19.68,205.6,79,3,1.49,1,0,1,0
110,0,1,30,144.1,87,88,19.53,174.7,90,4,3.35,2,0,1,0
129,0,0,0,168.4,117,129,18.45,81.6,100,7,3.19,1,0,1,0
49,0,0,0,172.0,142,100,19.04,177.3,86,1,2.0,0,0,1,0
31,0,1,28,171.8,116,125,20.46,245.5,80,7,2.86,1,0,0,0
34,0,0,0,151.1,92,86,17.99,205.8,72,4,2.65,0,0,0,0
136,0,1,16,90.4,105,109,17.11,227.1,115,4,3.54,0,0,1,0
42,0,0,0,143.7,96,98,18.79,108.9,94,1,2.32,2,0,0,1
106,0,0,0,155.9,90,101,16.83,189.1,95,2,2.16,2,0,1,0
158,0,0,0,193.3,121,97,17.69,228.1,99,9,1.92,1,0,0,1
59,0,0,0,163.5,107,91,15.9,179.1,100,1,2.78,2,0,1,0
17,0,0,0,138.1,115,55,16.7,213.9,100,4,3.16,1,0,1,0
52,0,0,0,215.9,67,108,18.45,342.8,130,2,1.4,1,0,0,0
124,0,0,0,182.7,98,93,16.76,220.6,105,4,2.19,1,0,1,0
77,0,0,0,245.2,87,83,21.6,239.4,91,4,2.03,0,1,1,0
123,0,1,27,198.7,127,105,21.17,173.2,124,5,3.38,1,0,1,0
96,0,0,0,125.8,102,111,20.77,167.7,90,2,2.43,2,0,1,0
109,0,0,0,222.5,74,75,14.42,264.3,94,3,2.43,2,0,1,0
114,0,0,0,193.0,101,81,21.25,133.3,79,2,2.59,2,0,0,0
56,0,0,0,146.1,57,97,16.68,310.1,110,3,2.48,0,0,0,0
177,0,0,0,175.4,99,83,13.2,179.4,86,3,3.11,1,0,0,0
129,0,1,32,211.0,99,89,13.18,234.8,96,5,3.08,1,0,0,1
116,0,0,0,160.7,69,106,12.48,287.8,144,5,2.21,0,0,0,1
117,0,0,0,226.5,85,68,12.04,223.0,90,5,1.86,1,0,1,0
81,0,0,0,203.5,89,69,24.62,212.9,71,3,2.35,3,0,0,1
67,0,0,0,208.0,95,81,19.96,266.0,80,6,3.16,3,0,1,0
81,0,0,0,263.8,84,107,13.84,149.7,94,6,2.35,2,0,0,1
86,0,1,34,129.4,102,104,22.7,154.8,100,16,2.51,0,0,1,0
56,0,0,0,158.2,85,91,16.82,159.9,133,7,2.08,1,0,1,0
30,0,0,0,54.0,68,96,15.24,247.2,101,8,2.75,1,0,0,0
101,0,0,0,195.8,105,109,15.68,172.0,128,2,3.19,2,0,0,1
132,0,0,0,181.1,121,109,26.72,246.7,81,9,1.13,2,0,0,1
92,0,0,0,197.0,84,105,22.89,158.9,105,4,2.92,1,0,1,0
159,0,0,0,180.1,103,148,16.44,251.2,109,5,3.62,0,0,0,0
100,0,0,0,188.5,152,115,12.61,179.8,88,5,4.1,2,0,1,0
85,0,1,21,283.2,110,108,20.37,149.5,80,1,1.7,5,0,0,1
78,0,0,0,130.8,64,116,19.01,227.8,108,5,2.7,1,0,1,0
159,0,1,19,184.1,78,71,16.53,225.6,101,3,4.56,0,0,1,0
68,0,0,0,186.5,108,107,16.17,187.8,103,5,2.97,1,0,1,0
107,0,1,31,160.3,45,70,18.83,261.6,109,1,1.51,1,0,0,1
82,0,1,23,123.7,93,74,11.82,174.5,118,2,2.86,1,0,0,1
128,1,1,18,222.1,89,109,13.65,218.8,102,2,3.67,0,1,0,0
71,0,1,24,139.8,58,110,21.57,252.8,113,6,3.0,1,0,0,0
57,0,1,33,193.4,105,79,19.69,226.2,90,11,3.0,2,0,1,0
102,0,0,0,271.1,80,133,14.62,169.2,105,5,2.78,1,0,1,0
152,0,0,0,228.1,93,106,11.59,197.3,107,2,2.43,1,0,0,1
91,0,0,0,197.3,120,89,17.2,290.5,128,7,4.13,1,0,0,1
118,0,0,0,297.2,113,114,16.05,188.9,100,6,3.35,1,1,0,0
143,0,0,0,223.3,99,128,14.2,203.0,84,4,1.22,0,1,1,0
160,0,0,0,234.9,136,134,23.02,219.3,101,2,3.75,1,1,1,0
74,0,1,24,124.2,146,84,22.63,156.7,108,6,3.11,3,0,1,0
136,0,1,24,174.6,76,114,15.01,214.4,91,5,2.38,2,0,1,0
162,0,1,46,224.9,97,84,16.0,254.6,61,2,3.27,0,0,0,1
65,0,0,0,96.0,95,82,9.95,172.9,114,3,1.81,3,0,0,0
138,0,1,26,183.9,83,93,20.46,185.7,125,3,4.05,1,0,0,1
163,0,0,0,122.4,129,108,9.64,180.2,97,7,3.38,1,0,1,0
92,0,1,29,155.4,110,104,16.02,254.9,118,4,2.16,3,0,0,1
75,0,0,0,225.3,124,81,19.38,254.3,106,3,3.16,1,0,1,0
138,0,0,0,63.7,114,132,18.04,247.6,114,4,2.38,0,0,0,0
122,0,1,21,196.0,104,73,16.55,150.8,92,4,2.59,0,0,1,0
29,0,1,38,149.4,93,96,16.13,127.4,71,3,1.62,1,0,1,0
59,0,0,0,160.9,95,65,21.35,273.4,97,5,1.35,3,0,1,0
107,0,0,0,156.3,75,93,18.3,118.2,115,2,2.38,1,0,0,1
57,0,1,24,140.2,102,107,14.46,143.7,102,1,3.78,1,0,1,0
74,0,0,0,165.3,120,106,16.87,208.5,102,3,2.65,1,0,0,0
142,0,0,0,108.1,81,115,12.49,197.6,84,7,2.43,1,0,1,0
61,0,0,0,140.8,126,115,18.06,141.7,79,5,1.73,4,1,0,0
102,0,0,0,123.1,106,102,15.47,244.6,75,7,3.4,2,0,1,0
60,0,0,0,197.0,130,105,18.63,102.8,113,4,3.4,1,0,1,0
95,0,1,35,229.1,143,104,12.6,248.4,110,3,1.05,0,0,0,0
74,0,0,0,262.3,114,96,16.91,165.9,90,5,1.78,3,0,1,0
99,0,0,0,241.1,72,98,13.23,188.2,109,10,3.13,1,0,1,0
30,0,0,0,162.3,96,122,20.74,180.1,89,4,2.46,2,0,0,1
115,0,0,0,275.5,76,82,19.19,327.3,87,2,1.3,3,1,1,0
53,0,0,0,228.6,117,123,11.29,227.2,124,2,2.73,9,1,0,0
148,0,0,0,124.4,83,81,15.27,253.0,99,6,3.05,0,0,1,0
92,1,0,0,255.8,125,111,12.13,181.2,101,3,3.16,0,0,1,0
99,0,0,0,95.4,105,101,17.61,136.0,117,5,1.51,1,0,0,0
96,0,0,0,264.6,117,121,22.45,77.1,89,4,2.19,0,0,1,0
111,0,0,0,224.9,117,127,16.31,229.9,97,3,2.78,0,0,0,0
150,0,1,24,212.4,157,91,14.34,199.4,112,1,2.62,2,0,0,0
151,0,1,27,166.4,112,116,19.92,161.1,95,2,1.49,0,0,0,0
90,0,1,30,168.2,103,75,18.78,224.3,105,2,2.21,0,0,1,0
204,0,0,0,205.2,145,95,13.16,191.4,77,5,3.81,3,0,0,1
106,0,0,0,182.8,96,93,16.46,219.5,113,2,2.08,2,0,1,0
64,0,0,0,154.0,67,118,19.19,265.3,86,3,0.95,1,0,0,1
95,0,0,0,157.9,103,90,22.07,230.0,117,2,3.78,0,0,1,0
121,0,1,12,127.2,56,114,20.54,176.6,84,3,3.56,3,0,0,0
39,0,0,0,157.2,81,131,21.05,215.7,141,9,2.67,1,0,0,0
117,0,0,0,189.8,122,94,20.03,270.8,120,2,3.43,1,0,1,0
94,0,0,0,210.2,95,87,16.25,150.8,111,3,2.54,2,0,0,1
131,0,1,39,69.1,122,136,8.61,104.8,94,4,2.46,0,0,1,0
43,0,0,0,199.9,108,80,24.51,180.6,103,7,3.05,1,0,1,0
132,0,0,0,214.6,78,98,21.39,240.8,88,2,3.75,0,0,0,0
77,0,0,0,185.9,95,98,18.02,282.3,81,4,3.05,3,0,0,0
112,0,0,0,172.1,73,136,19.38,269.4,96,3,3.81,2,0,0,1
119,0,0,0,138.3,89,78,14.49,263.9,98,6,3.65,3,0,0,0
77,1,1,44,103.2,117,86,20.09,203.5,101,2,3.21,0,1,0,0
134,0,1,40,142.9,105,61,7.53,290.0,96,6,2.92,1,0,1,0
144,0,0,0,139.6,96,93,10.56,95.6,75,4,4.05,2,0,1,0
92,0,1,25,79.8,99,120,26.66,135.5,104,8,2.51,2,0,0,1
73,0,1,33,129.8,112,96,19.15,262.5,104,3,2.32,1,0,1,0
107,0,0,0,228.2,90,123,18.21,183.1,79,4,2.84,4,0,0,0
126,0,1,42,247.8,96,98,13.52,201.8,73,3,2.86,2,0,0,1
182,0,1,24,215.2,73,85,11.31,205.1,79,7,2.94,0,0,0,0
65,0,0,0,129.1,137,83,19.42,208.8,111,6,3.43,4,1,1,0
96,1,0,0,188.8,119,100,18.44,208.5,116,3,1.57,3,0,0,0
96,0,0,0,102.1,74,88,7.96,236.2,125,2,3.78,1,0,0,0
139,0,0,0,271.6,130,131,13.26,136.3,108,9,3.13,2,0,1,0
93,0,0,0,164.5,95,87,19.63,149.9,91,3,2.67,4,0,0,0
25,0,0,0,114.4,114,97,17.09,238.4,121,4,3.13,3,0,1,0
106,0,0,0,222.1,123,92,23.53,213.5,99,3,2.43,0,0,1,0
95,0,1,27,129.5,106,90,21.16,268.0,115,3,3.21,1,0,0,1
55,0,0,0,181.3,100,122,17.04,226.9,99,2,2.94,1,0,0,1
151,1,0,0,198.7,70,106,17.81,281.9,126,4,3.35,0,0,1,0
148,0,0,0,230.6,92,97,15.78,183.2,79,4,1.67,2,0,0,1
97,0,0,0,215.3,58,91,20.6,279.8,105,9,3.27,0,0,1,0
94,0,0,0,154.8,113,121,22.25,213.0,81,5,3.13,0,0,0,1
111,0,0,0,229.4,107,99,18.2,289.6,95,6,2.81,4,0,1,0
80,1,1,30,184.2,132,109,14.24,212.8,114,10,2.7,0,0,0,1
41,0,0,0,102.9,114,119,9.17,277.6,99,4,2.97,6,1,1,0
105,0,0,0,213.4,100,52,17.42,179.7,93,6,2.57,1,0,0,0
86,0,0,0,223.0,109,76,24.33,257.8,132,7,2.03,3,1,0,1
73,0,0,0,240.3,130,83,13.81,231.9,136,3,3.21,0,0,1,0
128,0,0,0,158.8,75,91,22.51,270.0,77,7,2.05,1,0,0,0
74,0,0,0,201.4,112,71,9.32,200.2,135,2,2.89,1,0,1,0
101,0,1,42,209.2,82,74,13.57,181.6,100,3,2.57,0,0,1,0
83,0,0,0,135.2,76,98,13.69,129.3,105,6,2.43,0,0,1,0
98,0,0,0,217.2,121,73,25.79,197.1,71,2,3.35,0,1,1,0
80,0,0,0,195.1,65,80,18.19,124.4,96,6,2.48,2,0,1,0
155,1,0,0,250.8,146,105,12.96,148.1,104,5,2.7,2,0,0,0
22,0,1,14,199.1,100,103,18.85,65.7,91,1,1.13,1,0,0,0
81,0,0,0,129.9,121,105,19.56,140.5,123,3,3.59,0,0,1,0
67,0,1,34,161.7,114,115,17.65,205.7,114,4,2.48,0,0,1,0
97,1,0,0,230.6,131,136,22.21,157.1,96,4,1.84,0,0,0,1
68,0,0,0,226.7,94,129,14.31,188.7,117,1,2.75,0,0,0,1
45,0,0,0,211.3,87,97,14.08,265.9,72,6,3.59,1,0,1,0
173,0,0,0,109.4,103,111,8.61,167.3,106,7,2.11,1,0,0,1
40,0,0,0,169.7,115,123,12.02,253.0,115,3,2.84,4,1,0,1
118,0,0,0,187.4,97,89,15.11,233.4,97,6,3.29,1,0,0,0
87,0,0,0,120.5,99,81,17.85,224.7,141,2,2.32,2,0,0,1
69,0,1,31,194.9,63,90,16.29,153.0,129,2,3.56,2,0,1,0
123,0,1,23,245.0,88,105,22.53,239.7,108,3,4.02,2,0,0,1
99,0,0,0,142.3,89,95,17.38,203.1,114,1,2.46,0,0,0,1
80,0,1,31,166.4,92,74,20.26,150.7,84,4,2.89,4,0,0,0
125,0,1,23,120.5,104,115,19.36,158.5,100,3,2.75,1,0,0,0
85,0,0,0,96.7,97,95,16.47,171.7,88,3,2.62,2,0,1,0
122,0,0,0,243.8,98,72,7.13,179.8,84,8,3.7,2,0,1,0
105,0,0,0,140.6,109,51,15.18,217.0,83,3,1.84,2,0,0,1
70,0,0,0,214.8,87,114,11.14,216.9,104,3,2.54,3,0,1,0
108,0,0,0,246.2,102,134,17.2,180.1,95,5,2.54,1,0,0,1
129,0,0,0,139.5,119,105,24.59,129.4,97,8,3.54,0,0,1,0
65,0,0,0,244.5,72,88,17.53,299.8,110,1,2.05,5,1,0,0
79,0,1,21,264.3,79,118,17.24,173.4,92,3,1.7,4,0,0,1
68,0,0,0,178.7,61,84,21.45,255.7,76,4,2.27,1,0,1,0
69,0,0,0,209.6,94,106,16.41,239.9,90,4,3.35,0,0,1,0
122,0,0,0,140.1,120,128,19.67,188.1,127,5,3.02,2,0,1,0
135,0,0,0,129.4,104,96,16.92,142.4,81,4,3.32,1,0,0,0
130,0,1,19,152.9,87,99,18.12,205.3,114,6,2.92,2,0,0,0
169,0,0,0,276.1,120,88,10.5,261.9,116,5,3.21,1,0,0,1
166,1,0,0,47.7,89,95,22.47,235.2,97,3,3.56,0,1,0,1
115,0,0,0,211.1,112,113,19.36,179.6,110,2,1.94,0,0,1,0
100,0,1,38,177.1,88,108,13.91,242.7,72,2,2.0,0,0,1,0
64,1,0,0,236.2,77,85,18.58,194.1,97,2,3.56,2,1,0,0
98,0,0,0,171.9,77,90,20.0,140.3,125,4,3.94,2,0,0,1
134,0,0,0,296.0,93,117,19.24,246.8,98,10,3.32,0,1,0,1
130,0,0,0,154.2,119,98,9.37,227.4,117,5,2.48,2,0,0,1
69,0,0,0,170.7,98,109,9.49,171.5,107,7,1.3,3,0,0,1
133,0,0,0,172.2,81,123,18.27,184.3,90,6,3.0,3,0,0,1
24,0,0,0,243.0,91,77,15.63,184.3,109,6,4.13,0,1,0,1
55,0,1,37,197.5,89,141,19.44,313.4,121,2,5.32,1,0,1,0
164,0,1,27,159.7,102,113,14.35,244.1,127,9,2.59,3,0,0,1
95,0,1,32,247.0,109,91,10.68,226.5,90,4,2.84,3,0,1,0
74,0,0,0,141.9,103,110,17.09,211.2,117,11,2.94,1,0,0,0
26,0,0,0,150.0,63,90,19.13,202.3,99,5,2.48,3,0,0,1
136,0,0,0,92.4,109,115,18.62,212.6,80,4,3.48,2,0,1,0
116,0,0,0,254.6,107,89,21.2,229.6,77,18,2.43,2,1,0,0
90,0,0,0,207.6,82,105,16.43,149.7,68,6,3.02,1,0,1,0
136,0,1,31,143.1,88,65,20.11,227.8,120,5,3.08,2,0,1,0
122,0,0,0,145.6,102,111,24.2,228.2,91,5,3.29,0,0,0,1
80,0,1,38,236.6,69,68,16.79,209.5,102,10,2.57,2,0,1,0
55,0,0,0,189.0,100,99,10.07,248.1,87,6,4.62,0,0,0,1
100,0,0,0,203.8,122,76,24.06,197.3,83,3,3.38,0,0,1,0
158,0,0,0,195.9,103,95,7.57,302.2,82,3,2.78,1,0,1,0
122,0,0,0,158.2,95,113,15.17,154.3,76,5,2.3,2,0,0,0
18,0,0,0,197.0,97,107,17.31,202.0,105,3,2.35,3,0,0,0
100,0,0,0,200.7,151,127,24.72,186.7,105,9,2.75,1,0,1,0
115,1,0,0,249.9,95,104,20.61,151.7,121,6,4.13,1,1,0,1
141,0,0,0,264.3,90,101,18.39,208.8,72,3,2.59,0,1,0,0
32,0,0,0,103.6,78,115,20.27,186.9,70,4,2.97,2,0,1,0
61,1,1,29,128.2,119,83,14.59,250.9,114,6,3.16,3,0,1,0
91,0,0,0,271.9,106,116,19.71,247.0,110,3,2.51,1,1,1,0
88,0,1,28,190.6,104,105,20.17,211.6,116,1,2.65,2,0,0,0
163,0,0,0,82.0,95,103,10.64,171.3,107,4,2.16,1,0,1,0
84,1,0,0,299.4,71,88,5.26,196.9,89,7,1.78,2,0,0,0
105,0,0,0,281.3,124,96,25.63,202.8,109,3,2.35,0,1,1,0
56,0,0,0,164.3,92,107,19.86,187.3,104,1,3.19,2,0,0,1
58,0,0,0,165.4,100,87,9.83,193.8,118,5,3.46,2,0,0,0
152,0,0,0,302.8,143,69,16.13,214.9,114,4,2.94,2,1,0,1
75,1,0,0,222.4,78,111,27.8,208.0,104,9,2.35,1,1,1,0
75,0,1,28,200.6,96,111,13.95,169.6,153,5,0.68,1,0,0,1
99,0,0,0,217.2,112,89,20.97,226.1,89,7,4.27,3,0,0,1
130,0,0,0,207.1,70,115,17.01,194.2,100,2,3.35,1,0,1,0
138,0,0,0,87.6,112,107,22.69,214.6,104,10,2.65,2,0,1,0
103,0,0,0,129.3,103,89,17.24,233.0,126,2,3.48,2,0,1,0
106,0,0,0,191.4,124,116,17.06,230.1,76,3,2.21,1,0,1,0
100,1,0,0,68.5,110,115,28.65,205.2,99,9,3.27,0,0,0,1
63,0,0,0,147.8,95,72,17.12,154.9,118,8,2.32,1,0,1,0
177,1,0,0,248.7,118,73,14.65,191.9,87,2,3.05,1,1,1,0
65,0,0,0,193.8,113,106,12.89,208.9,94,3,3.4,3,0,0,1
156,0,0,0,178.8,94,97,15.16,169.2,77,3,2.03,1,0,1,0
151,0,0,0,134.5,88,112,12.16,223.9,61,1,4.16,1,0,0,0
95,0,0,0,133.0,94,126,16.71,181.0,128,3,2.67,4,1,0,0
19,0,1,34,156.6,97,97,19.06,260.9,135,1,3.05,1,0,0,1
73,0,0,0,94.9,121,83,21.52,175.1,86,2,3.83,2,0,0,0
132,0,0,0,190.1,105,116,15.49,279.8,105,2,3.51,1,0,1,0
93,0,0,0,149.6,120,85,17.06,181.2,107,9,3.86,0,0,0,0
149,0,1,25,185.6,109,89,14.22,171.6,100,3,2.89,1,1,1,0
48,0,0,0,300.4,94,103,11.32,197.4,94,5,1.94,2,0,0,1
109,0,0,0,200.1,72,120,25.58,236.0,68,5,3.21,0,0,1,0
120,0,1,40,128.1,99,78,21.05,199.7,121,3,4.21,0,0,1,0
92,0,1,44,152.0,95,73,23.37,162.4,121,1,2.7,2,0,1,0
86,0,0,0,223.9,75,109,13.23,150.2,143,9,1.97,1,0,1,0
88,0,0,0,192.6,96,92,15.64,173.6,113,6,2.38,2,0,0,0
99,0,1,28,200.7,88,116,22.46,172.7,102,5,2.46,1,0,0,0
75,0,0,0,209.4,133,121,17.98,291.2,123,4,1.94,1,0,0,1
69,1,0,0,176.8,89,89,16.66,232.6,151,5,3.54,1,1,1,0
69,0,0,0,111.3,110,107,19.28,187.6,66,12,2.75,1,0,1,0
101,0,0,0,248.6,102,93,14.87,207.2,86,3,1.65,3,0,1,0
142,0,1,40,230.7,101,88,21.83,263.9,92,3,1.73,1,0,0,1
116,0,0,0,133.3,94,126,21.06,219.0,78,5,3.05,5,1,0,0
38,0,0,0,281.1,113,82,20.07,230.1,60,3,2.94,1,1,0,1
171,0,0,0,232.4,101,80,15.47,271.8,133,3,2.57,0,0,1,0
87,1,0,0,134.2,80,71,14.03,173.1,102,5,2.89,0,0,0,1
77,0,0,0,221.8,84,125,14.11,210.2,72,4,3.56,1,0,1,0
49,0,0,0,119.3,117,109,18.28,178.7,90,1,3.0,1,0,0,1
71,0,0,0,185.0,84,129,19.76,191.1,82,4,4.02,3,0,0,1
197,0,0,0,233.9,96,111,18.61,182.9,109,3,2.57,0,0,1,0
82,0,0,0,191.9,95,105,9.92,202.6,113,5,2.21,0,0,0,1
147,0,0,0,205.3,95,128,14.17,240.6,84,4,2.11,1,0,0,0
80,0,0,0,213.3,124,86,16.12,193.7,107,2,3.27,1,0,0,1
112,1,0,0,161.9,138,114,17.08,134.0,134,4,2.89,1,0,1,0
104,0,1,26,189.1,112,97,15.15,199.3,104,4,3.0,1,0,1,0
86,1,1,41,225.5,95,101,19.49,134.0,82,10,3.13,2,0,0,1
32,0,0,0,230.9,87,90,15.93,154.0,53,2,1.7,0,0,0,1
97,0,0,0,168.6,87,105,22.03,279.8,123,4,1.97,1,0,1,0
57,0,1,23,208.7,57,132,19.84,108.8,117,5,2.46,1,0,1,0
52,0,0,0,219.0,100,110,12.66,151.8,129,8,3.21,3,0,0,1
108,1,0,0,86.1,97,101,19.37,225.8,102,3,2.46,3,0,0,1
97,0,1,43,121.1,105,115,22.12,222.4,100,5,2.24,3,0,1,0
83,0,0,0,202.3,87,111,17.13,101.7,82,4,1.84,0,0,0,0
122,0,0,0,128.3,89,62,20.2,166.6,128,5,3.02,1,0,0,0
127,0,1,33,180.5,94,107,20.56,225.4,113,2,2.0,1,0,0,1
129,0,1,33,119.6,104,88,23.69,263.4,175,2,1.59,2,0,1,0
149,0,1,28,180.7,92,64,15.96,265.5,53,3,3.4,3,0,0,0
136,0,0,0,163.4,83,119,21.19,249.7,90,4,2.65,7,0,1,0
88,0,0,0,181.9,90,87,12.88,143.0,100,3,2.03,1,0,1,0
17,0,0,0,180.4,121,111,19.42,199.5,99,5,4.0,0,0,0,0
79,0,0,0,187.3,108,72,15.05,269.2,135,3,2.57,3,0,1,0
80,0,0,0,127.8,67,112,15.44,197.3,63,2,4.29,2,0,1,0
109,0,0,0,184.0,120,119,10.23,153.7,86,3,2.97,0,0,1,0
66,0,1,16,174.7,92,105,19.73,305.4,98,2,2.4,1,0,1,0
127,0,1,19,129.7,115,101,13.67,265.0,63,3,3.29,2,0,0,1
78,0,0,0,152.9,81,82,21.81,173.6,112,6,1.43,2,0,0,1
116,0,0,0,189.5,90,118,16.13,205.8,83,2,3.54,1,0,0,1
68,0,0,0,141.9,112,94,14.13,223.5,77,6,2.48,1,0,0,1
96,0,1,26,145.8,108,89,16.34,165.1,96,2,2.67,1,0,0,0
121,0,1,35,193.8,62,97,16.8,218.8,95,4,1.59,0,0,0,1
64,0,0,0,50.6,91,78,26.26,255.4,114,5,3.7,2,0,0,1
93,0,0,0,179.3,93,65,16.05,253.2,88,5,3.27,1,0,0,0
85,0,0,0,102.0,95,139,22.97,148.2,105,3,2.89,1,0,1,0
137,0,0,0,97.5,95,82,16.64,288.8,78,0,0.0,1,0,0,1
132,1,1,33,200.3,75,67,19.26,198.8,91,3,3.48,2,0,0,0
